ID,item_cnt_month
160843,0.039069414
160844,0.039069414
160845,0.039069414
160846,0.039069414
160847,0.039069414
160848,0.039069414
160849,0.039069414
160850,0.039069414
160851,0.039069414
160852,0.039069414
160853,0.039069414
160854,0.039069414
160855,0.039069414
160856,0.039069414
160857,0.039069414
160858,0.039069414
160859,0.039069414
160860,0.039069414
160861,0.039069414
160862,0.039069414
160863,0.039069414
160864,0.039069414
160865,0.039069414
160866,0.039069414
160867,0.039069414
160868,0.039069414
160869,0.039069414
160870,0.039069414
160871,0.039069414
160872,0.039069414
160873,0.039069414
160874,0.039069414
160875,0.039069414
160876,0.039069414
160877,0.039069414
160878,0.039069414
160879,0.039069414
160880,0.039069414
160881,0.039069414
160882,0.039069414
160883,0.039069414
160884,0.039069414
160885,0.039069414
160886,0.039069414
160887,0.039069414
160888,0.039069414
160889,0.039069414
160890,0.039069414
160891,0.039069414
160892,0.039069414
160893,0.039069414
160894,0.039069414
160895,0.039069414
160896,0.039069414
160897,0.039069414
160898,0.039069414
160899,0.039069414
160900,0.039069414
160901,0.039069414
160902,0.039069414
160903,0.039069414
160904,0.039069414
160905,0.039069414
160906,0.039069414
160907,0.039069414
160908,0.039069414
160909,0.039069414
160910,0.039069414
160911,0.039069414
160912,0.039069414
160913,0.039069414
160914,0.039069414
160915,0.039069414
160916,0.039069414
160917,0.039069414
160918,0.039069414
160919,0.039069414
160920,0.039069414
160921,0.039069414
160922,0.039069414
160923,0.039069414
160924,0.039069414
160925,0.039069414
160926,0.039069414
160927,0.039069414
160928,0.039069414
160929,0.039069414
160930,0.039069414
160931,0.039069414
160932,0.039069414
160933,0.039069414
160934,0.039069414
160935,0.039069414
160936,0.039069414
160937,0.039069414
160938,0.039069414
160939,0.039069414
160940,0.039069414
160941,0.039069414
160942,0.039069414
160943,0.039069414
160944,0.039069414
160945,0.039069414
160946,0.039069414
160947,0.039069414
160948,0.039069414
160949,0.039069414
160950,0.039069414
160951,0.039069414
160952,0.039069414
160953,0.039069414
160954,0.039069414
160955,0.039069414
160956,0.039069414
160957,0.039069414
160958,0.039069414
160959,0.039069414
160960,0.039069414
160961,0.039069414
160962,0.039069414
160963,0.039069414
160964,0.039069414
160965,0.039069414
160966,0.039069414
160967,0.039069414
160968,0.039069414
160969,0.039069414
160970,0.039069414
160971,0.039069414
160972,0.039069414
160973,0.039069414
160974,0.039069414
160975,0.039069414
160976,0.039069414
160977,0.039069414
160978,0.039069414
160979,0.039069414
160980,0.039069414
160981,0.039069414
160982,0.039069414
160983,0.039069414
160984,0.039069414
160985,0.039069414
160986,0.039069414
160987,0.039069414
160988,0.039069414
160989,0.039069414
160990,0.039069414
160991,0.039069414
160992,0.039069414
160993,0.039069414
160994,0.039069414
160995,0.039069414
160996,0.039069414
160997,0.039069414
160998,0.039069414
160999,0.039069414
161000,0.039069414
161001,0.039069414
161002,0.039069414
161003,0.039069414
161004,0.039069414
161005,0.039069414
161006,0.039069414
161007,0.039069414
161008,0.039069414
161009,0.039069414
161010,0.039069414
161011,0.039069414
161012,0.039069414
161013,0.039069414
161014,0.039069414
161015,0.039069414
161016,0.039069414
161017,0.039069414
161018,0.039069414
161019,0.039069414
161020,0.039069414
161021,0.039069414
161022,0.039069414
161023,0.039069414
161024,0.039069414
161025,0.039069414
161026,0.039069414
161027,0.039069414
161028,0.039069414
161029,0.039069414
161030,0.039069414
161031,0.039069414
161032,0.039069414
161033,0.039069414
161034,0.039069414
161035,0.039069414
161036,0.039069414
161037,0.039069414
161038,0.039069414
161039,0.039069414
161040,0.039069414
161041,0.039069414
161042,0.039069414
161043,0.039069414
161044,0.039069414
161045,0.039069414
161046,0.039069414
161047,0.039069414
161048,0.039069414
161049,0.039069414
161050,0.039069414
161051,0.039069414
161052,0.039069414
161053,0.039069414
161054,0.039069414
161055,0.039069414
161056,0.039069414
161057,0.039069414
161058,0.039069414
161059,0.039069414
161060,0.039069414
161061,0.039069414
161062,0.039069414
161063,0.039069414
161064,0.039069414
161065,0.039069414
161066,0.039069414
161067,0.039069414
161068,0.039069414
161069,0.039069414
161070,0.039069414
161071,0.039069414
161072,0.039069414
161073,0.039069414
161074,0.039069414
161075,0.039069414
161076,0.039069414
161077,0.039069414
161078,0.039069414
161079,0.039069414
161080,0.039069414
161081,0.039069414
161082,0.039069414
161083,0.039069414
161084,0.039069414
161085,0.039069414
161086,0.039069414
161087,0.039069414
161088,0.039069414
161089,0.039069414
161090,0.039069414
161091,0.039069414
161092,0.039069414
161093,0.039069414
161094,0.039069414
161095,0.039069414
161096,0.039069414
161097,0.039069414
161098,0.039069414
161099,0.039069414
161100,0.039069414
161101,0.039069414
161102,0.039069414
161103,0.039069414
161104,0.039069414
161105,0.039069414
161106,0.039069414
161107,0.039069414
161108,0.039069414
161109,0.039069414
161110,0.039069414
161111,0.039069414
161112,0.039069414
161113,0.039069414
161114,0.039069414
161115,0.039069414
161116,0.039069414
161117,0.039069414
161118,0.039069414
161119,0.039069414
161120,0.039069414
161121,0.039069414
161122,0.039069414
161123,0.039069414
161124,0.039069414
161125,0.039069414
161126,0.039069414
161127,0.039069414
161128,0.039069414
161129,0.039069414
161130,0.039069414
161131,0.039069414
161132,0.039069414
161133,0.039069414
161134,0.039069414
161135,0.039069414
161136,0.039069414
161137,0.039069414
161138,0.039069414
161139,0.039069414
161140,0.039069414
161141,0.039069414
161142,0.039069414
161143,0.039069414
161144,0.039069414
161145,0.039069414
161146,0.039069414
161147,0.039069414
161148,0.039069414
161149,0.039069414
161150,0.039069414
161151,0.039069414
161152,0.039069414
161153,0.039069414
161154,0.039069414
161155,0.039069414
161156,0.039069414
161157,0.039069414
161158,0.039069414
161159,0.039069414
161160,0.039069414
161161,0.039069414
161162,0.039069414
161163,0.039069414
161164,0.039069414
161165,0.039069414
161166,0.039069414
161167,0.039069414
161168,0.039069414
161169,0.039069414
161170,0.039069414
161171,0.039069414
161172,0.039069414
161173,0.039069414
161174,0.039069414
161175,0.039069414
161176,0.039069414
161177,0.039069414
161178,0.039069414
161179,0.039069414
161180,0.039069414
161181,0.039069414
161182,0.039069414
161183,0.039069414
161184,0.039069414
161185,0.039069414
161186,0.039069414
161187,0.039069414
161188,0.039069414
161189,0.039069414
161190,0.039069414
161191,0.039069414
161192,0.039069414
161193,0.039069414
161194,0.039069414
161195,0.039069414
161196,0.039069414
161197,0.039069414
161198,0.039069414
161199,0.039069414
161200,0.039069414
161201,0.039069414
161202,0.039069414
161203,0.039069414
161204,0.039069414
161205,0.039069414
161206,0.039069414
161207,0.039069414
161208,0.039069414
161209,0.039069414
161210,0.039069414
161211,0.039069414
161212,0.039069414
161213,0.039069414
161214,0.039069414
161215,0.039069414
161216,0.039069414
161217,0.039069414
161218,0.039069414
161219,0.039069414
161220,0.039069414
161221,0.039069414
161222,0.039069414
161223,0.039069414
161224,0.039069414
161225,0.039069414
161226,0.039069414
161227,0.039069414
161228,0.039069414
161229,0.039069414
161230,0.039069414
161231,0.039069414
161232,0.039069414
161233,0.039069414
161234,0.039069414
161235,0.039069414
161236,0.039069414
161237,0.039069414
161238,0.039069414
161239,0.039069414
161240,0.039069414
161241,0.039069414
161242,0.039069414
161243,0.039069414
161244,0.039069414
161245,0.039069414
161246,0.039069414
161247,0.039069414
161248,0.039069414
161249,0.039069414
161250,0.039069414
161251,0.039069414
161252,0.039069414
161253,0.039069414
161254,0.039069414
161255,0.039069414
161256,0.039069414
161257,0.039069414
161258,0.039069414
161259,0.039069414
161260,0.039069414
161261,0.039069414
161262,0.039069414
161263,0.039069414
161264,0.039069414
161265,0.039069414
161266,0.039069414
161267,0.039069414
161268,0.039069414
161269,0.039069414
161270,0.039069414
161271,0.039069414
161272,0.039069414
161273,0.039069414
161274,0.039069414
161275,0.039069414
161276,0.039069414
161277,0.039069414
161278,0.039069414
161279,0.039069414
161280,0.039069414
161281,0.039069414
161282,0.039069414
161283,0.039069414
161284,0.039069414
161285,0.039069414
161286,0.039069414
161287,0.039069414
161288,0.039069414
161289,0.039069414
161290,0.039069414
161291,0.039069414
161292,0.039069414
161293,0.039069414
161294,0.039069414
161295,0.039069414
161296,0.039069414
161297,0.039069414
161298,0.039069414
161299,0.039069414
161300,0.039069414
161301,0.039069414
161302,0.039069414
161303,0.039069414
161304,0.039069414
161305,0.039069414
161306,0.039069414
161307,0.039069414
161308,0.039069414
161309,0.039069414
161310,0.039069414
161311,0.039069414
161312,0.039069414
161313,0.039069414
161314,0.039069414
161315,0.039069414
161316,0.039069414
161317,0.039069414
161318,0.039069414
161319,0.039069414
161320,0.039069414
161321,0.039069414
161322,0.039069414
161323,0.039069414
161324,0.039069414
161325,0.039069414
161326,0.039069414
161327,0.039069414
161328,0.039069414
161329,0.039069414
161330,0.039069414
161331,0.039069414
161332,0.039069414
161333,0.039069414
161334,0.039069414
161335,0.039069414
161336,0.039069414
161337,0.039069414
161338,0.039069414
161339,0.039069414
161340,0.039069414
161341,0.039069414
161342,0.039069414
161343,0.039069414
161344,0.039069414
161345,0.039069414
161346,0.039069414
161347,0.039069414
161348,0.039069414
161349,0.039069414
161350,0.039069414
161351,0.039069414
161352,0.039069414
161353,0.039069414
161354,0.039069414
161355,0.039069414
161356,0.039069414
161357,0.039069414
161358,0.039069414
161359,0.039069414
161360,0.039069414
161361,0.039069414
161362,0.039069414
161363,0.039069414
161364,0.039069414
161365,0.039069414
161366,0.039069414
161367,0.039069414
161368,0.039069414
161369,0.039069414
161370,0.039069414
161371,0.039069414
161372,0.039069414
161373,0.039069414
161374,0.039069414
161375,0.039069414
161376,0.039069414
161377,0.039069414
161378,0.039069414
161379,0.039069414
161380,0.039069414
161381,0.039069414
161382,0.039069414
161383,0.039069414
161384,0.039069414
161385,0.039069414
161386,0.039069414
161387,0.039069414
161388,0.039069414
161389,0.039069414
161390,0.039069414
161391,0.039069414
161392,0.039069414
161393,0.039069414
161394,0.039069414
161395,0.039069414
161396,0.039069414
161397,0.039069414
161398,0.039069414
161399,0.039069414
161400,0.039069414
161401,0.039069414
161402,0.039069414
161403,0.039069414
161404,0.039069414
161405,0.039069414
161406,0.039069414
161407,0.039069414
161408,0.039069414
161409,0.039069414
161410,0.039069414
161411,0.039069414
161412,0.039069414
161413,0.039069414
161414,0.039069414
161415,0.039069414
161416,0.039069414
161417,0.039069414
161418,0.039069414
161419,0.039069414
161420,0.039069414
161421,0.039069414
161422,0.039069414
161423,0.039069414
161424,0.039069414
161425,0.039069414
161426,0.039069414
161427,0.039069414
161428,0.039069414
161429,0.039069414
161430,0.039069414
161431,0.039069414
161432,0.039069414
161433,0.039069414
161434,0.039069414
161435,0.039069414
161436,0.039069414
161437,0.039069414
161438,0.039069414
161439,0.039069414
161440,0.039069414
161441,0.039069414
161442,0.039069414
161443,0.039069414
161444,0.039069414
161445,0.039069414
161446,0.039069414
161447,0.039069414
161448,0.039069414
161449,0.039069414
161450,0.039069414
161451,0.039069414
161452,0.039069414
161453,0.039069414
161454,0.039069414
161455,0.039069414
161456,0.039069414
161457,0.039069414
161458,0.039069414
161459,0.039069414
161460,0.039069414
161461,0.039069414
161462,0.039069414
161463,0.039069414
161464,0.039069414
161465,0.039069414
161466,0.039069414
161467,0.039069414
161468,0.039069414
161469,0.039069414
161470,0.039069414
161471,0.039069414
161472,0.039069414
161473,0.039069414
161474,0.039069414
161475,0.039069414
161476,0.039069414
161477,0.039069414
161478,0.039069414
161479,0.039069414
161480,0.039069414
161481,0.039069414
161482,0.039069414
161483,0.039069414
161484,0.039069414
161485,0.039069414
161486,0.039069414
161487,0.039069414
161488,0.039069414
161489,0.039069414
161490,0.039069414
161491,0.039069414
161492,0.039069414
161493,0.039069414
161494,0.039069414
161495,0.039069414
161496,0.039069414
161497,0.039069414
161498,0.039069414
161499,0.039069414
161500,0.039069414
161501,0.039069414
161502,0.039069414
161503,0.039069414
161504,0.039069414
161505,0.039069414
161506,0.039069414
161507,0.039069414
161508,0.039069414
161509,0.039069414
161510,0.039069414
161511,0.039069414
161512,0.039069414
161513,0.039069414
161514,0.039069414
161515,0.039069414
161516,0.039069414
161517,0.039069414
161518,0.039069414
161519,0.039069414
161520,0.039069414
161521,0.039069414
161522,0.039069414
161523,0.039069414
161524,0.039069414
161525,0.039069414
161526,0.039069414
161527,0.039069414
161528,0.039069414
161529,0.039069414
161530,0.039069414
161531,0.039069414
161532,0.039069414
161533,0.039069414
161534,0.039069414
161535,0.039069414
161536,0.039069414
161537,0.039069414
161538,0.039069414
161539,0.039069414
161540,0.039069414
161541,0.039069414
161542,0.039069414
161543,0.039069414
161544,0.039069414
161545,0.039069414
161546,0.039069414
161547,0.039069414
161548,0.039069414
161549,0.039069414
161550,0.039069414
161551,0.039069414
161552,0.039069414
161553,0.039069414
161554,0.039069414
161555,0.039069414
161556,0.039069414
161557,0.039069414
161558,0.039069414
161559,0.039069414
161560,0.039069414
161561,0.039069414
161562,0.039069414
161563,0.039069414
161564,0.039069414
161565,0.039069414
161566,0.039069414
161567,0.039069414
161568,0.039069414
161569,0.039069414
161570,0.039069414
161571,0.039069414
161572,0.039069414
161573,0.039069414
161574,0.039069414
161575,0.039069414
161576,0.039069414
161577,0.039069414
161578,0.039069414
161579,0.039069414
161580,0.039069414
161581,0.039069414
161582,0.039069414
161583,0.039069414
161584,0.039069414
161585,0.039069414
161586,0.039069414
161587,0.039069414
161588,0.039069414
161589,0.039069414
161590,0.039069414
161591,0.039069414
161592,0.039069414
161593,0.039069414
161594,0.039069414
161595,0.039069414
161596,0.039069414
161597,0.039069414
161598,0.039069414
161599,0.039069414
161600,0.039069414
161601,0.039069414
161602,0.039069414
161603,0.039069414
161604,0.039069414
161605,0.039069414
161606,0.039069414
161607,0.039069414
161608,0.039069414
161609,0.039069414
161610,0.039069414
161611,0.039069414
161612,0.039069414
161613,0.039069414
161614,0.039069414
161615,0.039069414
161616,0.039069414
161617,0.039069414
161618,0.039069414
161619,0.039069414
161620,0.039069414
161621,0.039069414
161622,0.039069414
161623,0.039069414
161624,0.039069414
161625,0.039069414
161626,0.039069414
161627,0.039069414
161628,0.039069414
161629,0.039069414
161630,0.039069414
161631,0.039069414
161632,0.039069414
161633,0.039069414
161634,0.039069414
161635,0.039069414
161636,0.039069414
161637,0.039069414
161638,0.039069414
161639,0.039069414
161640,0.039069414
161641,0.039069414
161642,0.039069414
161643,0.039069414
161644,0.039069414
161645,0.039069414
161646,0.039069414
161647,0.039069414
161648,0.039069414
161649,0.039069414
161650,0.039069414
161651,0.039069414
161652,0.039069414
161653,0.039069414
161654,0.039069414
161655,0.039069414
161656,0.039069414
161657,0.039069414
